id,tested_positive
0,21.414124
1,3.3672683
2,3.8002224
3,11.218662
4,2.7676914
5,28.070322
6,26.329214
7,6.134494
8,11.254839
9,11.714775
10,18.833656
11,21.004456
12,22.662428
13,12.837673
14,21.994696
15,18.93557
16,28.933624
17,8.356726
18,23.429094
19,3.1048026
20,6.584014
21,23.616158
22,18.979002
23,13.836483
24,12.915318
25,28.385977
26,25.68967
27,27.535769
28,7.696669
29,19.327772
30,10.450939
31,6.972902
32,27.061785
33,11.485664
34,21.80829
35,31.043917
36,13.092258
37,7.4178386
38,15.857845
39,8.512058
40,16.0718
41,5.0636806
42,8.464813
43,18.708715
44,6.75062
45,16.89447
46,14.564909
47,3.3728495
48,6.236572
49,17.326567
50,16.481236
51,13.795099
52,13.401415
53,7.606469
54,14.431446
55,29.93854
56,9.485143
57,15.697531
58,34.652893
59,11.027208
60,20.354094
61,22.488329
62,27.076002
63,22.904406
64,19.380087
65,4.7244363
66,13.698444
67,22.854584
68,32.80481
69,18.002504
70,21.033512
71,16.372787
72,12.8767605
73,25.62717
74,13.407717
75,3.033469
76,18.25709
77,14.093431
78,8.475089
79,7.148129
80,18.353632
81,11.045486
82,11.852167
83,16.297495
84,9.476086
85,17.347048
86,24.207226
87,10.951054
88,6.5783124
89,17.819536
90,27.942919
91,35.40032
92,18.686522
93,5.5979757
94,12.15127
95,11.424404
96,10.566756
97,22.717093
98,11.709085
99,12.106609
100,5.966235
101,8.415162
102,16.807646
103,12.990932
104,4.296311
105,33.160625
106,28.38083
107,11.485813
108,21.383595
109,9.312244
110,14.085222
111,6.102865
112,20.493544
113,24.595568
114,15.329926
115,9.788107
116,9.042696
117,28.13857
118,20.626444
119,11.762165
120,11.815527
121,23.179764
122,10.529411
123,20.762312
124,33.491943
125,12.211575
126,11.909506
127,6.8188105
128,3.4504533
129,11.447086
130,17.804039
131,13.399124
132,13.417688
133,15.050243
134,23.586666
135,19.594408
136,22.644941
137,4.8664083
138,15.975479
139,31.725294
140,25.368895
141,17.33853
142,25.791595
143,26.023918
144,11.58375
145,36.599842
146,4.7235336
147,14.321976
148,19.923887
149,16.300776
150,23.117678
151,7.919534
152,20.796091
153,3.4767969
154,33.427197
155,17.934978
156,17.576689
157,27.917759
158,17.588778
159,19.304678
160,18.795897
161,23.67074
162,13.106762
163,15.800112
164,16.944569
165,24.460482
166,27.350292
167,17.213408
168,28.817743
169,17.646
170,11.784258
171,12.507416
172,25.494738
173,39.037304
174,20.253656
175,5.17463
176,7.6457324
177,32.848824
178,28.314314
179,23.263393
180,15.896339
181,23.538641
182,25.549166
183,9.729847
184,20.415342
185,9.089836
186,19.558283
187,5.321101
188,14.587816
189,26.066874
190,4.3478985
191,23.94147
192,25.86302
193,7.356643
194,13.423527
195,30.89572
196,8.691557
197,27.277166
198,12.416622
199,18.621988
200,25.279812
201,17.146963
202,23.601942
203,12.724215
204,26.606977
205,22.456633
206,16.052542
207,28.02471
208,16.51536
209,7.93296
210,9.822544
211,17.483585
212,31.77505
213,6.02738
214,11.028751
215,13.7751255
216,6.934155
217,14.384291
218,12.199318
219,10.1753025
220,15.4907055
221,10.072523
222,14.881132
223,13.13813
224,23.891802
225,20.835335
226,14.50532
227,7.2899346
228,11.161951
229,34.287003
230,17.0151
231,7.415854
232,14.084183
233,21.40685
234,10.650093
235,32.51543
236,19.68538
237,20.930517
238,21.597937
239,31.224081
240,12.360901
241,27.521063
242,28.859755
243,28.967192
244,12.51498
245,10.880087
246,15.18655
247,26.37953
248,19.049776
249,12.025375
250,23.328455
251,16.095089
252,21.234074
253,12.443138
254,12.069042
255,9.845446
256,6.691059
257,19.705648
258,14.704176
259,5.602178
260,13.394625
261,2.6397443
262,6.1095743
263,22.479053
264,16.49058
265,5.6845994
266,26.66594
267,25.60663
268,7.630336
269,12.69195
270,14.65954
271,7.1957073
272,19.208437
273,9.741917
274,8.439173
275,17.615004
276,20.71908
277,8.218033
278,16.663355
279,17.411808
280,21.812504
281,21.369104
282,18.932356
283,25.039549
284,18.93661
285,22.068987
286,23.015245
287,28.585493
288,6.047851
289,19.375803
290,13.513748
291,18.433718
292,3.9354897
293,3.6063707
294,23.014095
295,15.362534
296,6.1731415
297,22.548063
298,11.152655
299,10.73538
300,12.227768
301,21.897589
302,10.595438
303,18.983889
304,12.899578
305,18.032515
306,21.222486
307,29.2054
308,14.303137
309,12.01693
310,11.685116
311,23.895596
312,9.059864
313,23.781301
314,19.016136
315,16.16881
316,28.461836
317,18.7433
318,19.738625
319,17.846725
320,3.1170661
321,6.4128695
322,25.148342
323,19.584982
324,7.9166775
325,19.821743
326,3.4450722
327,25.266298
328,20.018433
329,24.960423
330,9.537224
331,24.798412
332,13.757751
333,6.0719147
334,13.061481
335,13.044722
336,24.839903
337,9.952816
338,10.07918
339,22.862553
340,14.0249
341,9.698116
342,22.141119
343,17.075056
344,4.711117
345,19.192644
346,29.312178
347,23.308126
348,18.949371
349,17.75968
350,8.951038
351,23.095161
352,17.07311
353,15.583803
354,5.993648
355,18.89698
356,22.950773
357,18.591393
358,23.882673
359,16.096828
360,6.188212
361,19.629772
362,8.996978
363,13.643841
364,20.098097
365,33.40467
366,15.994257
367,16.270153
368,6.1584277
369,14.396097
370,16.0592
371,16.8745
372,18.4266
373,11.533375
374,3.818225
375,13.581402
376,8.959729
377,10.23233
378,16.036192
379,21.034788
380,27.773638
381,16.214218
382,10.602402
383,21.64442
384,4.6121416
385,15.058466
386,16.23389
387,17.997639
388,15.906374
389,16.365673
390,30.88331
391,12.053328
392,29.708652
393,18.210045
394,7.252438
395,15.1546
396,30.302862
397,20.362463
398,22.47965
399,13.427017
400,15.570526
401,19.55144
402,6.108451
403,29.905958
404,31.782936
405,11.806236
406,10.1200485
407,25.64229
408,12.857939
409,17.448519
410,18.347446
411,7.285575
412,24.51314
413,12.760582
414,9.575821
415,18.027615
416,21.51198
417,24.847528
418,26.72475
419,10.446142
420,16.994667
421,3.937378
422,8.018642
423,11.467663
424,21.689943
425,14.019056
426,18.95614
427,8.653664
428,33.632637
429,22.580507
430,10.845016
431,19.490726
432,17.21245
433,14.089203
434,6.61217
435,22.75226
436,32.673733
437,14.199621
438,3.6814756
439,3.642518
440,7.693369
441,5.9307117
442,20.703142
443,19.448847
444,18.47684
445,3.6929517
446,3.2931151
447,15.930052
448,24.194626
449,24.361635
450,16.558764
451,8.7275715
452,27.922377
453,15.139843
454,12.105541
455,10.5584545
456,23.73023
457,18.116379
458,21.284666
459,6.3195286
460,22.937601
461,9.020312
462,15.680578
463,15.745686
464,7.263808
465,10.27327
466,8.51469
467,6.8321123
468,10.901173
469,24.068197
470,17.312708
471,11.668669
472,23.85636
473,11.028597
474,14.271095
475,7.0669065
476,13.627506
477,19.47685
478,22.619808
479,24.695494
480,23.882647
481,20.202654
482,28.62486
483,20.80549
484,27.356703
485,4.3527184
486,19.061722
487,18.012747
488,23.687702
489,9.110231
490,13.858246
491,21.657017
492,18.840748
493,13.801336
494,16.469831
495,15.237585
496,14.993961
497,5.630741
498,4.433277
499,12.838333
500,13.953146
501,5.795264
502,20.60584
503,12.534769
504,24.636164
505,25.591372
506,22.634695
507,10.615209
508,10.021351
509,18.285215
510,17.377686
511,14.424282
512,19.242285
513,9.246822
514,25.484552
515,15.178684
516,14.44519
517,13.944645
518,13.986065
519,27.308012
520,27.174463
521,16.276276
522,18.080448
523,25.201176
524,11.744858
525,32.29911
526,4.88581
527,17.72779
528,16.137785
529,8.965498
530,17.160976
531,10.594786
532,12.1114235
533,14.337467
534,22.058374
535,4.613857
536,25.858644
537,9.413126
538,25.136003
539,14.632589
540,40.848866
541,13.888155
542,21.205273
543,5.0400844
544,9.831228
545,10.29421
546,5.8665257
547,26.898264
548,21.902903
549,14.000202
550,12.317041
551,6.205055
552,21.359755
553,26.541779
554,21.3604
555,6.1682787
556,13.904688
557,15.6326275
558,25.641327
559,19.934025
560,10.573162
561,12.450079
562,22.612902
563,19.638765
564,23.241266
565,10.761
566,22.708704
567,25.813381
568,5.163427
569,27.525255
570,14.172886
571,17.00347
572,28.213251
573,24.024183
574,4.222389
575,20.22317
576,25.099878
577,34.40707
578,19.541265
579,20.703789
580,12.510309
581,8.838406
582,12.409908
583,8.955536
584,17.552559
585,8.716488
586,32.1631
587,12.009338
588,6.0722237
589,10.960974
590,11.396948
591,23.89958
592,21.45466
593,31.904585
594,29.017916
595,31.028141
596,9.657087
597,12.894152
598,23.314844
599,24.656645
600,6.513468
601,8.827648
602,16.814615
603,19.411842
604,18.507603
605,22.80762
606,18.719221
607,30.11911
608,14.614084
609,23.554129
610,5.7871404
611,17.046406
612,10.397129
613,28.251944
614,24.933895
615,9.639988
616,23.759775
617,12.855793
618,19.889063
619,9.754574
620,7.368554
621,15.505344
622,9.762726
623,24.238852
624,11.168077
625,26.097319
626,15.662685
627,16.550093
628,18.566444
629,11.766834
630,28.888052
631,19.197834
632,28.22146
633,24.784267
634,20.809526
635,10.710049
636,18.59526
637,11.363348
638,19.36888
639,21.216871
640,9.148094
641,11.149435
642,27.217867
643,32.339424
644,22.262068
645,28.440912
646,7.736694
647,26.433306
648,3.2917342
649,13.051815
650,14.739809
651,17.829605
652,12.6693325
653,12.443375
654,15.333393
655,14.910725
656,13.489443
657,30.967884
658,12.279911
659,5.180417
660,27.461376
661,25.45278
662,8.517504
663,12.335884
664,10.043068
665,5.34735
666,25.409616
667,9.731789
668,21.463856
669,22.227285
670,12.377176
671,6.1679497
672,8.165411
673,15.870405
674,3.6446507
675,13.813108
676,22.201923
677,27.26811
678,17.468462
679,11.338903
680,14.65542
681,11.845463
682,17.167145
683,21.354456
684,3.3443642
685,28.12164
686,19.28401
687,13.807581
688,5.774367
689,11.728447
690,18.311216
691,7.38616
692,14.840912
693,2.4185095
694,3.1995687
695,10.231911
696,22.314106
697,30.82107
698,28.46621
699,5.0705805
700,6.3934197
701,2.4301572
702,20.322783
703,18.094013
704,29.414064
705,6.2989273
706,19.248892
707,5.0829177
708,11.000975
709,12.876436
710,21.722101
711,8.763933
712,25.527376
713,10.409709
714,4.679112
715,3.1627717
716,9.241318
717,22.251268
718,12.174479
719,22.223585
720,8.39629
721,4.3926873
722,20.769136
723,26.324453
724,7.3267264
725,19.092852
726,3.9029126
727,12.963745
728,5.822549
729,17.10955
730,7.8226113
731,7.8565464
732,21.489902
733,6.758832
734,22.490534
735,15.547466
736,5.8745575
737,22.9531
738,6.955935
739,24.850996
740,18.336742
741,17.721273
742,12.869392
743,24.184252
744,14.679405
745,14.292704
746,27.163355
747,29.191236
748,16.135899
749,7.888662
750,7.277224
751,23.6488
752,5.8625503
753,11.416088
754,19.09347
755,20.610254
756,20.482733
757,17.18617
758,11.232357
759,9.410149
760,16.423815
761,10.260877
762,5.2397995
763,25.405664
764,30.548649
765,21.156727
766,21.08072
767,8.768554
768,13.071674
769,14.106688
770,17.271727
771,12.533159
772,25.172426
773,18.194485
774,5.15589
775,10.473288
776,21.755163
777,21.624397
778,18.249489
779,12.72352
780,23.903254
781,31.467497
782,17.271307
783,20.607752
784,10.059309
785,5.802265
786,5.9841547
787,22.078764
788,24.161654
789,15.285969
790,19.742369
791,7.7917233
792,13.667385
793,14.67618
794,10.859228
795,20.107815
796,13.560532
797,13.42469
798,7.7122207
799,17.449883
800,13.195078
801,10.248217
802,9.825276
803,11.9663105
804,13.167603
805,22.755793
806,11.489834
807,20.361855
808,21.201426
809,28.470097
810,13.583046
811,18.257252
812,13.92701
813,18.392056
814,8.019825
815,3.4172792
816,6.007714
817,15.397505
818,30.661036
819,7.4491353
820,23.781055
821,15.4799385
822,15.623541
823,20.011312
824,25.357182
825,4.8079114
826,9.158213
827,19.275461
828,22.052856
829,16.532455
830,19.377546
831,2.9384687
832,13.538776
833,12.079607
834,13.708502
835,28.454494
836,12.708319
837,18.156765
838,21.733858
839,19.32683
840,19.230015
841,36.76408
842,32.18632
843,19.61249
844,18.882368
845,7.4085536
846,14.204107
847,18.02232
848,8.791683
849,13.919319
850,5.578604
851,5.490817
852,6.3418083
853,9.958376
854,6.5848336
855,24.393812
856,23.174421
857,21.983665
858,6.6436367
859,14.691156
860,21.481655
861,21.837156
862,22.656721
863,21.550375
864,13.583965
865,6.2983685
866,9.24885
867,9.91037
868,25.414394
869,24.712568
870,7.9667306
871,11.928171
872,14.74349
873,32.39561
874,28.169262
875,18.62894
876,19.995592
877,12.393923
878,18.408813
879,17.275543
880,7.4499755
881,12.864206
882,9.109362
883,13.503887
884,27.325403
885,15.215599
886,30.554447
887,18.985859
888,12.833338
889,4.6677475
890,31.71493
891,25.908554
892,17.769953
